sessionID,TARGET
SESSION_252411,1.0
SESSION_252412,13.348207492383526
SESSION_252413,1.0
SESSION_252414,3.1059516283986692
SESSION_252415,4.941513523031897
SESSION_252416,1.0
SESSION_252417,3.123991504877958
SESSION_252418,1.0
SESSION_252419,3.0846109536188777
SESSION_252420,3.0855542061616488
SESSION_252421,2.843828505096423
SESSION_252422,1.0
SESSION_252423,1.0
SESSION_252424,3.3333335161210518
SESSION_252425,1.0
SESSION_252426,3.0846109536188777
SESSION_252427,3.4164634330213506
SESSION_252428,16.21740280392611
SESSION_252429,1.0
SESSION_252430,1.0
SESSION_252431,1.0
SESSION_252432,7.24208657886592
SESSION_252433,13.351782443981318
SESSION_252434,15.21366100159538
SESSION_252435,3.1122524816242323
SESSION_252436,3.1342558974437327
SESSION_252437,11.568822995505286
SESSION_252438,3.0200995795679337
SESSION_252439,14.00615313917195
SESSION_252440,2.0718073408006563
SESSION_252441,1.0
SESSION_252442,3.4164634330213506
SESSION_252443,1.0
SESSION_252444,1.0
SESSION_252445,15.21366100159538
SESSION_252446,6.901560709152453
SESSION_252447,1.0
SESSION_252448,3.0846109536188777
SESSION_252449,1.0
SESSION_252450,1.0
SESSION_252451,1.0
SESSION_252452,5.130340709337876
SESSION_252453,1.0
SESSION_252454,3.4752625851580836
SESSION_252455,1.0
SESSION_252456,5.662651538042848
SESSION_252457,9.836159582204218
SESSION_252458,3.096383193988512
SESSION_252459,3.1122524816242323
SESSION_252460,3.0641141941461414
SESSION_252461,2.884360965916591
SESSION_252462,1.0
SESSION_252463,7.50036512662831
SESSION_252464,2.884360965916591
SESSION_252465,2.5738449840712927
SESSION_252466,3.4752625851580836
SESSION_252467,3.081427365460345
SESSION_252468,5.662651538042848
SESSION_252469,1.0
SESSION_252470,4.833662152237853
SESSION_252471,1.0
SESSION_252472,3.081427365460345
SESSION_252473,1.0
SESSION_252474,2.8502041891932812
SESSION_252475,3.4243509667253154
SESSION_252476,5.165415666126652
SESSION_252477,2.8415260145578474
SESSION_252478,2.8725270489288075
SESSION_252479,1.0
SESSION_252480,3.150624379214894
SESSION_252481,3.081427365460345
SESSION_252482,12.899477015375288
SESSION_252483,1.0
SESSION_252484,5.381914404869259
SESSION_252485,2.9037019289791615
SESSION_252486,14.77770819208404
SESSION_252487,11.461653818461246
SESSION_252488,1.0
SESSION_252489,1.0
SESSION_252490,1.0
SESSION_252491,4.606630280098251
SESSION_252492,12.585615961791852
SESSION_252493,1.0
SESSION_252494,15.449489638994905
SESSION_252495,9.601656622831126
SESSION_252496,3.024743104258288
SESSION_252497,3.1196430981185483
SESSION_252498,1.0
SESSION_252499,2.977780368505547
SESSION_252500,1.0
SESSION_252501,11.915915979053905
SESSION_252502,4.79130897221045
SESSION_252503,2.9736001089053667
SESSION_252504,1.0
SESSION_252505,1.0
SESSION_252506,1.0
SESSION_252507,12.586018453593363
SESSION_252508,1.0
SESSION_252509,21.932729340910722
SESSION_252510,3.7646115868485515
SESSION_252511,1.0
SESSION_252512,3.0846109536188777
SESSION_252513,1.0
SESSION_252514,1.0
SESSION_252515,1.0
SESSION_252516,3.364554273834957
SESSION_252517,2.884360965916591
SESSION_252518,1.0
SESSION_252519,1.0
SESSION_252520,1.0
SESSION_252521,9.709324582113448
SESSION_252522,1.0
SESSION_252523,1.0
SESSION_252524,5.229654719525421
SESSION_252525,10.231355069172109
SESSION_252526,3.113671141178459
SESSION_252527,3.949953735810607
SESSION_252528,2.6394795676137055
SESSION_252529,1.0
SESSION_252530,19.545924044646522
SESSION_252531,3.1281906469997587
SESSION_252532,1.0
SESSION_252533,2.8415260145578474
SESSION_252534,5.982600398953707
SESSION_252535,1.0
SESSION_252536,1.0
SESSION_252537,1.0
SESSION_252538,1.0
SESSION_252539,6.100674102156665
SESSION_252540,13.130811664383131
SESSION_252541,1.0
SESSION_252542,13.7563723800157
SESSION_252543,8.137950108144643
SESSION_252544,2.9241683019795643
SESSION_252545,4.888621723484382
SESSION_252546,6.100674102156665
SESSION_252547,1.0
SESSION_252548,8.42806614308025
SESSION_252549,4.634607356973955
SESSION_252550,5.758853758408695
SESSION_252551,1.0
SESSION_252552,4.940299950003035
SESSION_252553,1.0
SESSION_252554,13.460354723938307
SESSION_252555,22.80847372262814
SESSION_252556,8.003845688649434
SESSION_252557,17.424059989294335
SESSION_252558,1.0
SESSION_252559,1.0
SESSION_252560,1.0
SESSION_252561,3.2203857626219086
SESSION_252562,2.9749650450579845
SESSION_252563,1.0
SESSION_252564,1.0
SESSION_252565,10.243147809202613
SESSION_252566,1.0
SESSION_252567,1.0
SESSION_252568,1.0
SESSION_252569,1.0
SESSION_252570,1.0
SESSION_252571,12.586018453593363
SESSION_252572,3.4172833475013453
SESSION_252573,1.0
SESSION_252574,3.081427365460345
SESSION_252575,1.0
SESSION_252576,2.583527100728805
SESSION_252577,1.0
SESSION_252578,7.920534491471422
SESSION_252579,5.982600398953707
SESSION_252580,1.0
SESSION_252581,2.9736001089053667
SESSION_252582,7.331840036799104
SESSION_252583,18.3497856908548
SESSION_252584,3.1203768201709834
SESSION_252585,3.096383193988512
SESSION_252586,1.0
SESSION_252587,2.860073649838771
SESSION_252588,1.0
SESSION_252589,1.0
SESSION_252590,1.0
SESSION_252591,12.585615961791852
SESSION_252592,1.0
SESSION_252593,1.0
SESSION_252594,1.0
SESSION_252595,9.555126341401204
SESSION_252596,13.348207492383526
SESSION_252597,1.0
SESSION_252598,1.0
SESSION_252599,3.0514741695998504
SESSION_252600,9.68318776325973
SESSION_252601,12.585615961791852
SESSION_252602,1.0
SESSION_252603,1.0
SESSION_252604,13.644428855620031
SESSION_252605,1.0
SESSION_252606,13.716007983530552
SESSION_252607,6.888762804441243
SESSION_252608,3.0846109536188777
SESSION_252609,1.0
SESSION_252610,1.0
SESSION_252611,5.662651538042848
SESSION_252612,1.0
SESSION_252613,1.0
SESSION_252614,1.0
SESSION_252615,6.876998902608376
SESSION_252616,1.0
SESSION_252617,1.0
SESSION_252618,1.0
SESSION_252619,13.75585632519884
SESSION_252620,11.461653818461246
SESSION_252621,3.0531375793528044
SESSION_252622,3.092046894182699
SESSION_252623,1.0
SESSION_252624,1.0
SESSION_252625,1.0
SESSION_252626,10.721368462296057
SESSION_252627,1.0
SESSION_252628,2.9717274412894943
SESSION_252629,2.861509309986209
SESSION_252630,2.9770097973699152
SESSION_252631,5.662651538042848
SESSION_252632,13.249414124821781
SESSION_252633,1.0
SESSION_252634,12.773921939649929
SESSION_252635,8.016976822453316
SESSION_252636,1.0
SESSION_252637,1.0
SESSION_252638,1.0
SESSION_252639,15.449489638994905
SESSION_252640,1.0
SESSION_252641,1.0
SESSION_252642,1.0
SESSION_252643,2.5874090737418958
SESSION_252644,2.459577785936013
SESSION_252645,7.760474228217605
SESSION_252646,1.0
SESSION_252647,1.0
SESSION_252648,1.0
SESSION_252649,2.1331418762544625
SESSION_252650,2.5282899200447777
SESSION_252651,1.0
SESSION_252652,3.1544485137271967
SESSION_252653,1.0
SESSION_252654,2.973026658931386
SESSION_252655,11.490034810827044
SESSION_252656,3.1177724113938026
SESSION_252657,5.732845779287857
SESSION_252658,1.0
SESSION_252659,2.84243144577159
SESSION_252660,6.901560709152453
SESSION_252661,2.044979450162405
SESSION_252662,2.58413860632811
SESSION_252663,13.48649069917589
SESSION_252664,2.84243144577159
SESSION_252665,1.0
SESSION_252666,1.0
SESSION_252667,1.0
SESSION_252668,1.0
SESSION_252669,2.977290498429325
SESSION_252670,3.4752625851580836
SESSION_252671,9.49377215021191
SESSION_252672,2.5603169226857285
SESSION_252673,10.35189386153018
SESSION_252674,1.0
SESSION_252675,1.0
SESSION_252676,1.0
SESSION_252677,8.003845688649434
SESSION_252678,1.0
SESSION_252679,1.0
SESSION_252680,1.0
SESSION_252681,1.0
SESSION_252682,2.8594076091268237
SESSION_252683,1.0
SESSION_252684,1.0
SESSION_252685,1.0
SESSION_252686,3.7085995953160915
SESSION_252687,2.9879942123151015
SESSION_252688,1.0
SESSION_252689,4.00194660636686
SESSION_252690,1.0
SESSION_252691,1.0
SESSION_252692,1.0
SESSION_252693,3.101346737071716
SESSION_252694,3.881066505808752
SESSION_252695,2.8772744935838994
SESSION_252696,1.0
SESSION_252697,1.0
SESSION_252698,13.165148292944027
SESSION_252699,24.724120925281955
SESSION_252700,1.0
SESSION_252701,2.884360965916591
SESSION_252702,1.0
SESSION_252703,3.094440574997811
SESSION_252704,8.820840028371784
SESSION_252705,3.0846109536188777
SESSION_252706,1.0
SESSION_252707,1.0
SESSION_252708,1.0
SESSION_252709,2.9717274412894943
SESSION_252710,1.0
SESSION_252711,4.007887578267809
SESSION_252712,1.0
SESSION_252713,5.221021187707091
SESSION_252714,3.4164634330213506
SESSION_252715,8.485336007656446
SESSION_252716,1.0
SESSION_252717,2.9888607411477204
SESSION_252718,1.0
SESSION_252719,1.0
SESSION_252720,1.0
SESSION_252721,1.0
SESSION_252722,14.043445857276135
SESSION_252723,3.4164634330213506
SESSION_252724,2.3250526701159306
SESSION_252725,1.0
SESSION_252726,3.290666612229304
SESSION_252727,12.586018453593363
SESSION_252728,3.154395031148125
SESSION_252729,2.884360965916591
SESSION_252730,2.9028044984924573
SESSION_252731,1.0
SESSION_252732,3.4752625851580836
SESSION_252733,6.497041836042785
SESSION_252734,2.576562456835762
SESSION_252735,14.877711309965212
SESSION_252736,2.9006714096884285
SESSION_252737,1.0
SESSION_252738,1.0
SESSION_252739,2.9028044984924573
SESSION_252740,1.0
SESSION_252741,3.096383193988512
SESSION_252742,16.018807484734758
SESSION_252743,1.0
SESSION_252744,1.0
SESSION_252745,1.0
SESSION_252746,5.545212251463812
SESSION_252747,3.081427365460345
SESSION_252748,8.003845688649434
SESSION_252749,3.0542589438304564
SESSION_252750,1.0
SESSION_252751,3.290666612229304
SESSION_252752,9.997873422609322
SESSION_252753,15.092383922349843
SESSION_252754,1.0
SESSION_252755,3.383829703941076
SESSION_252756,7.849791909291067
SESSION_252757,2.567977295173591
SESSION_252758,1.2376612576358044
SESSION_252759,1.0
SESSION_252760,1.0
SESSION_252761,8.830602485170822
SESSION_252762,2.84243144577159
SESSION_252763,2.946183067578628
SESSION_252764,1.0
SESSION_252765,1.0
SESSION_252766,3.0846109536188777
SESSION_252767,1.0
SESSION_252768,12.586018453593363
SESSION_252769,1.0
SESSION_252770,1.0
SESSION_252771,1.0
SESSION_252772,3.1061233145614375
SESSION_252773,3.081427365460345
SESSION_252774,3.119711202253876
SESSION_252775,15.449489638994905
SESSION_252776,1.0
SESSION_252777,13.292654284265245
SESSION_252778,8.003845688649434
SESSION_252779,20.754807914907683
SESSION_252780,10.527165587624392
SESSION_252781,1.0
SESSION_252782,12.586018453593363
SESSION_252783,1.0
SESSION_252784,1.0
SESSION_252785,1.0
SESSION_252786,1.0
SESSION_252787,3.051287921586718
SESSION_252788,1.0
SESSION_252789,1.0
SESSION_252790,1.0
SESSION_252791,2.639339728250383
SESSION_252792,1.0
SESSION_252793,1.0
SESSION_252794,3.3968133531286804
SESSION_252795,1.0
SESSION_252796,13.72183602614187
SESSION_252797,1.0
SESSION_252798,1.0
SESSION_252799,1.0
SESSION_252800,1.0
SESSION_252801,1.0
SESSION_252802,1.0
SESSION_252803,1.0
SESSION_252804,1.0
SESSION_252805,1.0
SESSION_252806,1.0
SESSION_252807,5.47161033630005
SESSION_252808,1.0
SESSION_252809,1.0
SESSION_252810,1.0
SESSION_252811,2.9502289680639553
SESSION_252812,11.983421865370305
SESSION_252813,2.771745281246418
SESSION_252814,1.0
SESSION_252815,9.519653056104634
SESSION_252816,13.64684221583814
SESSION_252817,1.0
SESSION_252818,1.0
SESSION_252819,1.0
SESSION_252820,1.0
SESSION_252821,2.5980895067917738
SESSION_252822,2.597901334619449
SESSION_252823,1.0
SESSION_252824,11.461653818461246
SESSION_252825,15.00026009221114
SESSION_252826,9.455495729812553
SESSION_252827,4.75279848884979
SESSION_252828,1.0
SESSION_252829,2.5213927465049193
SESSION_252830,1.0
SESSION_252831,1.0
SESSION_252832,3.4133897133724775
SESSION_252833,3.4752625851580836
SESSION_252834,2.7448299066144197
SESSION_252835,1.0
SESSION_252836,1.0
SESSION_252837,1.0
SESSION_252838,3.0375715987520984
SESSION_252839,13.252429520334328
SESSION_252840,2.898865489890264
SESSION_252841,1.0
SESSION_252842,7.142598680130073
SESSION_252843,5.18989839764658
SESSION_252844,1.0
SESSION_252845,1.0
SESSION_252846,5.317865691034508
SESSION_252847,8.881922584829208
SESSION_252848,1.0
SESSION_252849,1.0
SESSION_252850,3.047191425705959
SESSION_252851,3.096383193988512
SESSION_252852,1.0
SESSION_252853,1.0
SESSION_252854,7.693621585768245
SESSION_252855,3.081427365460345
SESSION_252856,3.081560235183412
SESSION_252857,1.0
SESSION_252858,21.527860041368783
SESSION_252859,3.0270011816515114
SESSION_252860,1.0
SESSION_252861,1.0
SESSION_252862,1.0
SESSION_252863,3.045189131840282
SESSION_252864,1.0
SESSION_252865,1.0
SESSION_252866,1.0
SESSION_252867,1.0
SESSION_252868,1.0
SESSION_252869,1.0
SESSION_252870,2.9736001089053667
SESSION_252871,5.384022311168982
SESSION_252872,3.2203857626219086
SESSION_252873,1.0
SESSION_252874,1.0
SESSION_252875,1.0
SESSION_252876,9.519653056104634
SESSION_252877,3.071915094984762
SESSION_252878,5.087151138040582
SESSION_252879,3.106969666182096
SESSION_252880,2.7707070623952537
SESSION_252881,3.0855542061616488
SESSION_252882,2.01891385657807
SESSION_252883,25.246398447327437
SESSION_252884,1.0
SESSION_252885,14.799544491898068
SESSION_252886,1.0
SESSION_252887,5.523126688283083
SESSION_252888,1.0
SESSION_252889,2.852359301457714
SESSION_252890,1.0
SESSION_252891,1.0
SESSION_252892,2.5738449840712927
SESSION_252893,1.0
SESSION_252894,1.0
SESSION_252895,1.0
SESSION_252896,1.0
SESSION_252897,1.0
SESSION_252898,3.1509623088166046
SESSION_252899,1.0
SESSION_252900,1.0
SESSION_252901,5.230457646457449
SESSION_252902,5.323669711247873
SESSION_252903,1.0
SESSION_252904,1.0
SESSION_252905,10.564225504355289
SESSION_252906,1.0
SESSION_252907,3.830431775698681
SESSION_252908,1.0
SESSION_252909,1.0
SESSION_252910,1.0
SESSION_252911,1.0
SESSION_252912,1.0
SESSION_252913,1.0
SESSION_252914,1.0
SESSION_252915,1.0
SESSION_252916,3.0879018664135303
SESSION_252917,1.0
SESSION_252918,5.333730045725067
SESSION_252919,1.0
SESSION_252920,1.0
SESSION_252921,1.0
SESSION_252922,1.0
SESSION_252923,4.369886936133758
SESSION_252924,4.769722873955369
SESSION_252925,1.0
SESSION_252926,1.0
SESSION_252927,1.0
SESSION_252928,1.0
SESSION_252929,1.0
SESSION_252930,1.0
SESSION_252931,2.5695392045490837
SESSION_252932,1.0
SESSION_252933,6.9209127044665335
SESSION_252934,2.945530434072936
SESSION_252935,5.688079651659923
SESSION_252936,1.0
SESSION_252937,1.0
SESSION_252938,1.0
SESSION_252939,1.0
SESSION_252940,1.0
SESSION_252941,12.586018453593363
SESSION_252942,1.0
SESSION_252943,1.0
SESSION_252944,1.0
SESSION_252945,1.0
SESSION_252946,2.8926145029654977
SESSION_252947,1.0
SESSION_252948,1.0
SESSION_252949,14.157830499285424
SESSION_252950,3.109872686789806
SESSION_252951,1.0
SESSION_252952,10.105682574302344
SESSION_252953,1.0
SESSION_252954,1.0
SESSION_252955,1.0
SESSION_252956,5.637932436890178
SESSION_252957,10.783755773695505
SESSION_252958,1.0
SESSION_252959,1.0
SESSION_252960,1.0
SESSION_252961,4.7701747586002625
SESSION_252962,1.0
SESSION_252963,5.46163512692356
SESSION_252964,15.352321203151183
SESSION_252965,2.666194154798165
SESSION_252966,6.0778044616289435
SESSION_252967,1.0
SESSION_252968,1.0
SESSION_252969,1.0
SESSION_252970,5.206905744597956
SESSION_252971,1.0
SESSION_252972,1.0
SESSION_252973,1.0
SESSION_252974,1.0
SESSION_252975,1.0
SESSION_252976,1.0
SESSION_252977,1.0
SESSION_252978,1.0
SESSION_252979,1.0
SESSION_252980,4.935137319850543
SESSION_252981,4.740183125082979
SESSION_252982,1.0
SESSION_252983,1.0
SESSION_252984,1.0
SESSION_252985,1.0
SESSION_252986,1.0
SESSION_252987,10.771757887474298
SESSION_252988,1.0
SESSION_252989,2.9736001089053667
SESSION_252990,1.0
SESSION_252991,1.0
SESSION_252992,14.424863601772767
SESSION_252993,2.8409477419532196
SESSION_252994,1.0
SESSION_252995,1.0
SESSION_252996,1.0
SESSION_252997,1.0
SESSION_252998,10.55224374561564
SESSION_252999,3.209167335072322
SESSION_253000,3.0032297531836742
SESSION_253001,1.0
SESSION_253002,2.757625323787019
SESSION_253003,1.0
SESSION_253004,3.2249385340261414
SESSION_253005,6.023422226843169
SESSION_253006,3.2147428363445694
SESSION_253007,1.0
SESSION_253008,2.9123523868636725
SESSION_253009,1.0
SESSION_253010,5.323669711247873
SESSION_253011,1.0
SESSION_253012,2.9093183241216622
SESSION_253013,3.025384595240953
SESSION_253014,7.806533157054356
SESSION_253015,2.775894871890348
SESSION_253016,1.0
SESSION_253017,2.611325495048092
SESSION_253018,1.0
SESSION_253019,1.0
SESSION_253020,1.0
SESSION_253021,14.812626994079512
SESSION_253022,5.067297887400042
SESSION_253023,1.0
SESSION_253024,1.0
SESSION_253025,1.0
SESSION_253026,1.0
SESSION_253027,1.0
SESSION_253028,1.0
SESSION_253029,1.0
SESSION_253030,3.124994027203728
SESSION_253031,4.816566965266873
SESSION_253032,1.0
SESSION_253033,5.698895565029346
SESSION_253034,1.0
SESSION_253035,6.761503402146173
SESSION_253036,4.838958612565444
SESSION_253037,1.0
SESSION_253038,2.880143041723107
SESSION_253039,1.0
SESSION_253040,2.5603169226857285
SESSION_253041,1.0
SESSION_253042,1.0
SESSION_253043,1.0
SESSION_253044,5.230769278205223
SESSION_253045,1.0
SESSION_253046,14.008205691397386
SESSION_253047,1.0
SESSION_253048,1.0
SESSION_253049,1.0
SESSION_253050,1.0
SESSION_253051,14.303210581535923
SESSION_253052,4.79130897221045
SESSION_253053,2.917301950789611
SESSION_253054,4.740183125082979
SESSION_253055,1.0
SESSION_253056,3.3383636480507124
SESSION_253057,1.0
SESSION_253058,1.0
SESSION_253059,3.081427365460345
SESSION_253060,1.0
SESSION_253061,1.0
SESSION_253062,2.577032114043372
SESSION_253063,1.0
SESSION_253064,1.0
SESSION_253065,1.0
SESSION_253066,2.912773437561192
SESSION_253067,10.252315128811055
SESSION_253068,2.7393222148753917
SESSION_253069,2.9028044984924573
SESSION_253070,1.0
SESSION_253071,1.0
SESSION_253072,1.0
SESSION_253073,1.0
SESSION_253074,1.0
SESSION_253075,1.0
SESSION_253076,1.0
SESSION_253077,1.0
SESSION_253078,1.0
SESSION_253079,1.0
SESSION_253080,5.403617638969979
SESSION_253081,1.0
SESSION_253082,1.0
SESSION_253083,2.2345233132217
SESSION_253084,1.0
SESSION_253085,1.0
SESSION_253086,1.0
SESSION_253087,3.400814651592577
SESSION_253088,5.623294459698435
SESSION_253089,15.261482879138885
SESSION_253090,1.0
SESSION_253091,2.884360965916591
SESSION_253092,1.0
SESSION_253093,1.0
SESSION_253094,1.0
SESSION_253095,3.072378385135342
SESSION_253096,1.0
SESSION_253097,1.0
SESSION_253098,1.0
SESSION_253099,5.662651538042848
SESSION_253100,2.884360965916591
SESSION_253101,3.113671141178459
SESSION_253102,1.0
SESSION_253103,1.0
SESSION_253104,2.879765112107632
SESSION_253105,3.1146223221630156
SESSION_253106,1.0
SESSION_253107,1.0
SESSION_253108,2.913373766927938
SESSION_253109,1.0
SESSION_253110,2.8626889024745434
SESSION_253111,1.0
SESSION_253112,1.0
SESSION_253113,2.0154018705385535
SESSION_253114,1.0
SESSION_253115,11.519097996718699
SESSION_253116,1.0
SESSION_253117,7.50036512662831
SESSION_253118,1.0
SESSION_253119,1.0
SESSION_253120,1.0
SESSION_253121,1.0
SESSION_253122,1.0
SESSION_253123,3.102299387791001
SESSION_253124,1.0
SESSION_253125,1.0
SESSION_253126,6.099709788407214
SESSION_253127,1.0
SESSION_253128,2.7735486169044408
SESSION_253129,1.0
SESSION_253130,3.0846109536188777
SESSION_253131,3.014078309157794
SESSION_253132,1.0
SESSION_253133,1.0
SESSION_253134,2.9736001089053667
SESSION_253135,1.0
SESSION_253136,5.228744647290642
SESSION_253137,2.9685894691972243
SESSION_253138,2.7698130558724445
SESSION_253139,1.0
SESSION_253140,1.0
SESSION_253141,3.051287921586718
SESSION_253142,1.0
SESSION_253143,2.775258004290828
SESSION_253144,1.0
SESSION_253145,3.0868310523079043
SESSION_253146,1.0
SESSION_253147,1.0
SESSION_253148,1.0
SESSION_253149,9.07001521123094
SESSION_253150,1.0
SESSION_253151,1.0
SESSION_253152,3.077000985304743
SESSION_253153,1.0
SESSION_253154,2.597901334619449
SESSION_253155,1.0
SESSION_253156,1.0
SESSION_253157,1.0
SESSION_253158,1.0
SESSION_253159,1.0
SESSION_253160,1.0
SESSION_253161,5.520047695362081
SESSION_253162,1.0
SESSION_253163,1.0
SESSION_253164,1.0
SESSION_253165,3.081427365460345
SESSION_253166,2.9480448152892302
SESSION_253167,1.0
SESSION_253168,12.585615961791852
SESSION_253169,1.0
SESSION_253170,1.0
SESSION_253171,3.096383193988512
SESSION_253172,1.0
SESSION_253173,1.0
SESSION_253174,1.0
SESSION_253175,3.101346737071716
SESSION_253176,1.0
SESSION_253177,10.542199575060303
SESSION_253178,1.0
SESSION_253179,1.0
SESSION_253180,1.0
SESSION_253181,1.0
SESSION_253182,1.0
SESSION_253183,2.544987791144106
SESSION_253184,2.874798157966036
SESSION_253185,3.3618584883278935
SESSION_253186,1.0
SESSION_253187,1.0
SESSION_253188,3.002823425295483
SESSION_253189,5.904006267293995
SESSION_253190,1.0
SESSION_253191,2.959605340498558
SESSION_253192,1.0
SESSION_253193,1.0
SESSION_253194,1.0
SESSION_253195,2.654386979301468
SESSION_253196,1.0
SESSION_253197,1.0
SESSION_253198,13.48649069917589
SESSION_253199,1.0
SESSION_253200,3.051287921586718
SESSION_253201,1.0
SESSION_253202,3.6173523579202516
SESSION_253203,1.0
SESSION_253204,1.0
SESSION_253205,5.105177815248221
SESSION_253206,1.0
SESSION_253207,1.0
SESSION_253208,3.029837250073232
SESSION_253209,1.0
SESSION_253210,1.0
SESSION_253211,3.11613389840315
SESSION_253212,1.0
SESSION_253213,1.0
SESSION_253214,1.0
SESSION_253215,1.0
SESSION_253216,1.0
SESSION_253217,1.0
SESSION_253218,1.0
SESSION_253219,1.0
SESSION_253220,2.8393578297711652
SESSION_253221,1.0
SESSION_253222,18.711089240824627
SESSION_253223,8.361977560537584
SESSION_253224,2.491904878015325
SESSION_253225,11.03467130826226
SESSION_253226,5.381740366635588
SESSION_253227,6.368051753119413
SESSION_253228,5.269741321399214
SESSION_253229,5.2009600526802275
SESSION_253230,1.0
SESSION_253231,5.295202094631543
SESSION_253232,3.0020570410343295
SESSION_253233,1.0
SESSION_253234,3.4752625851580836
SESSION_253235,4.030958147639499
SESSION_253236,13.847922233435789
SESSION_253237,1.0
SESSION_253238,1.0
SESSION_253239,7.325114998215691
SESSION_253240,1.0
SESSION_253241,1.0
SESSION_253242,4.813688773960267
SESSION_253243,1.0
SESSION_253244,1.0
SESSION_253245,1.0
SESSION_253246,1.0
SESSION_253247,2.7580287421529888
SESSION_253248,1.0
SESSION_253249,2.024556470823741
SESSION_253250,1.0
SESSION_253251,2.864806456881542
SESSION_253252,2.8413959624155125
SESSION_253253,13.348207492383526
SESSION_253254,1.0
SESSION_253255,1.0
SESSION_253256,2.99509726411575
SESSION_253257,8.830602485170822
SESSION_253258,1.0
SESSION_253259,2.835064709850605
SESSION_253260,1.0
SESSION_253261,10.137425227288382
SESSION_253262,1.0
SESSION_253263,1.0
SESSION_253264,3.081427365460345
SESSION_253265,2.8774321904255027
SESSION_253266,10.542199575060303
SESSION_253267,1.0
SESSION_253268,1.0
SESSION_253269,7.325114998215691
SESSION_253270,1.0
SESSION_253271,10.35189386153018
SESSION_253272,14.768263161471246
SESSION_253273,1.0
SESSION_253274,3.110568956734475
SESSION_253275,6.213027413810299
SESSION_253276,1.0
SESSION_253277,2.84243144577159
SESSION_253278,4.5967016200486235
SESSION_253279,1.0
SESSION_253280,1.0
