sessionID,TARGET
SESSION_252376,12.711950105264057
SESSION_252377,12.46519615372091
SESSION_252378,3.0830629844387607
SESSION_252379,7.309405238052044
SESSION_252380,1.0
SESSION_252381,3.0674021164198506
SESSION_252382,7.930681440840451
SESSION_252383,13.10658209362112
SESSION_252384,3.7000625021384748
SESSION_252385,5.077633804862958
SESSION_252386,1.0
SESSION_252387,1.0
SESSION_252388,1.0
SESSION_252389,1.0
SESSION_252390,1.0
SESSION_252391,1.0
SESSION_252392,3.0877479156487926
SESSION_252393,10.005744505882284
SESSION_252394,1.0
SESSION_252395,1.0
SESSION_252396,1.0
SESSION_252397,1.0
SESSION_252398,1.0
SESSION_252399,3.0942717561935007
SESSION_252400,1.0
SESSION_252401,10.007525520234147
SESSION_252402,1.0
SESSION_252403,1.0
SESSION_252404,1.0
SESSION_252405,1.0
SESSION_252406,1.0
SESSION_252407,3.2069985278502116
SESSION_252408,1.0
SESSION_252409,1.0
SESSION_252410,3.0801538164662623
SESSION_252411,1.0
SESSION_252412,13.04802826962736
SESSION_252413,1.0
SESSION_252414,3.074139235579665
SESSION_252415,4.246371118638395
SESSION_252416,1.0
SESSION_252417,2.9612757049182163
SESSION_252418,1.0
SESSION_252419,3.0911385079376483
SESSION_252420,3.087454825273728
SESSION_252421,2.958225002405552
SESSION_252422,1.0
SESSION_252423,1.0
SESSION_252424,3.4559174322165376
SESSION_252425,1.0
SESSION_252426,3.0911385079376483
SESSION_252427,3.409940458950906
SESSION_252428,22.14614726081218
SESSION_252429,1.0
SESSION_252430,1.0
SESSION_252431,1.0
SESSION_252432,7.110513164855829
SESSION_252433,11.248043826581572
SESSION_252434,18.934800684427152
SESSION_252435,3.0871479773677497
SESSION_252436,3.1614178322303332
SESSION_252437,11.260378740372524
SESSION_252438,2.9932612435374493
SESSION_252439,14.321347109889198
SESSION_252440,2.029450989292607
SESSION_252441,1.0
SESSION_252442,3.41365195587236
SESSION_252443,1.0
SESSION_252444,1.0
SESSION_252445,17.959724109215518
SESSION_252446,7.586478047749805
SESSION_252447,1.0
SESSION_252448,3.0977230393334416
SESSION_252449,1.0
SESSION_252450,1.0
SESSION_252451,1.0
SESSION_252452,5.124243131630936
SESSION_252453,1.0
SESSION_252454,3.0226024818726582
SESSION_252455,1.0
SESSION_252456,4.017296565172558
SESSION_252457,10.100842231234363
SESSION_252458,3.0975836035434776
SESSION_252459,3.0837468489505464
SESSION_252460,3.1362740043528867
SESSION_252461,3.1096736148904953
SESSION_252462,1.0
SESSION_252463,7.715409351840891
SESSION_252464,3.124739436440959
SESSION_252465,2.5616335244116315
SESSION_252466,3.0304666498154456
SESSION_252467,3.0856078134512175
SESSION_252468,4.017296565172558
SESSION_252469,1.0
SESSION_252470,5.065256486846931
SESSION_252471,1.0
SESSION_252472,3.0856078134512175
SESSION_252473,1.0
SESSION_252474,2.85857072554173
SESSION_252475,3.41365195587236
SESSION_252476,5.087694731284081
SESSION_252477,2.8563349264065483
SESSION_252478,2.8548979192010346
SESSION_252479,1.0
SESSION_252480,3.088032757538774
SESSION_252481,3.083479728275658
SESSION_252482,13.119416729366206
SESSION_252483,1.0
SESSION_252484,5.195577370967848
SESSION_252485,2.979210138620938
SESSION_252486,13.512914634686892
SESSION_252487,10.974667194598013
SESSION_252488,1.0
SESSION_252489,1.0
SESSION_252490,1.0
SESSION_252491,4.555083120293451
SESSION_252492,12.538249293671026
SESSION_252493,1.0
SESSION_252494,15.090427217470893
SESSION_252495,7.264893153666794
SESSION_252496,3.034039093574647
SESSION_252497,2.854754390514744
SESSION_252498,1.0
SESSION_252499,3.1632814320073273
SESSION_252500,1.0
SESSION_252501,10.86244235580128
SESSION_252502,5.159547327003431
SESSION_252503,2.909866700252581
SESSION_252504,1.0
SESSION_252505,1.0
SESSION_252506,1.0
SESSION_252507,12.46519615372091
SESSION_252508,1.0
SESSION_252509,19.25366901691932
SESSION_252510,3.7735081476244634
SESSION_252511,1.0
SESSION_252512,3.0911385079376483
SESSION_252513,1.0
SESSION_252514,1.0
SESSION_252515,1.0
SESSION_252516,3.444588398121476
SESSION_252517,3.0951697557729996
SESSION_252518,1.0
SESSION_252519,1.0
SESSION_252520,1.0
SESSION_252521,9.87832102439703
SESSION_252522,1.0
SESSION_252523,1.0
SESSION_252524,5.087694731284081
SESSION_252525,9.753698267277288
SESSION_252526,3.0884895540160078
SESSION_252527,4.29377579567312
SESSION_252528,2.611502507528437
SESSION_252529,1.0
SESSION_252530,22.52715375447182
SESSION_252531,2.985158549698196
SESSION_252532,1.0
SESSION_252533,2.8563349264065483
SESSION_252534,5.553553073972115
SESSION_252535,1.0
SESSION_252536,1.0
SESSION_252537,1.0
SESSION_252538,1.0
SESSION_252539,6.315398357329969
SESSION_252540,13.48567918078474
SESSION_252541,1.0
SESSION_252542,14.822585972130938
SESSION_252543,8.869303951603364
SESSION_252544,2.910810634575942
SESSION_252545,5.064170879377513
SESSION_252546,6.315398357329969
SESSION_252547,1.0
SESSION_252548,8.38107699252345
SESSION_252549,5.044606639143009
SESSION_252550,5.7649791127070715
SESSION_252551,1.0
SESSION_252552,5.087694731284081
SESSION_252553,1.0
SESSION_252554,13.061133070577197
SESSION_252555,28.076959059247248
SESSION_252556,8.470569792754729
SESSION_252557,16.563657827894964
SESSION_252558,1.0
SESSION_252559,1.0
SESSION_252560,1.0
SESSION_252561,3.1848983183466104
SESSION_252562,2.86557869115726
SESSION_252563,1.0
SESSION_252564,1.0
SESSION_252565,10.382133194847327
SESSION_252566,1.0
SESSION_252567,1.0
SESSION_252568,1.0
SESSION_252569,1.0
SESSION_252570,1.0
SESSION_252571,12.481965237490394
SESSION_252572,3.394302928873377
SESSION_252573,1.0
SESSION_252574,3.0856078134512175
SESSION_252575,1.0
SESSION_252576,2.5543855051145656
SESSION_252577,1.0
SESSION_252578,7.431010033513997
SESSION_252579,5.553553073972115
SESSION_252580,1.0
SESSION_252581,2.9011568559306102
SESSION_252582,8.073810089656309
SESSION_252583,18.376179335077467
SESSION_252584,3.1386696853271925
SESSION_252585,3.0875591844252552
SESSION_252586,1.0
SESSION_252587,2.946699079427124
SESSION_252588,1.0
SESSION_252589,1.0
SESSION_252590,1.0
SESSION_252591,12.488307924791593
SESSION_252592,1.0
SESSION_252593,1.0
SESSION_252594,1.0
SESSION_252595,14.39504996951325
SESSION_252596,12.898294191247341
SESSION_252597,1.0
SESSION_252598,1.0
SESSION_252599,3.0580057742603883
SESSION_252600,8.942346338544754
SESSION_252601,12.488307924791593
SESSION_252602,1.0
SESSION_252603,1.0
SESSION_252604,13.036468449467355
SESSION_252605,1.0
SESSION_252606,13.65768792455357
SESSION_252607,6.725605043402786
SESSION_252608,3.0939276155347466
SESSION_252609,1.0
SESSION_252610,1.0
SESSION_252611,4.018893595247746
SESSION_252612,1.0
SESSION_252613,1.0
SESSION_252614,1.0
SESSION_252615,6.662822514167605
SESSION_252616,1.0
SESSION_252617,1.0
SESSION_252618,1.0
SESSION_252619,13.533810409950986
SESSION_252620,11.151623115575978
SESSION_252621,2.995331962594362
SESSION_252622,3.0900483051812713
SESSION_252623,1.0
SESSION_252624,1.0
SESSION_252625,1.0
SESSION_252626,12.488307924791593
SESSION_252627,1.0
SESSION_252628,3.0374042817801556
SESSION_252629,2.946660071170756
SESSION_252630,2.8688043757559503
SESSION_252631,4.079014421664069
SESSION_252632,12.598579177912628
SESSION_252633,1.0
SESSION_252634,11.244108125224505
SESSION_252635,8.003260625999006
SESSION_252636,1.0
SESSION_252637,1.0
SESSION_252638,1.0
SESSION_252639,15.07333765752733
SESSION_252640,1.0
SESSION_252641,1.0
SESSION_252642,1.0
SESSION_252643,2.5602261471334957
SESSION_252644,2.5568652160858814
SESSION_252645,8.13025428585633
SESSION_252646,1.0
SESSION_252647,1.0
SESSION_252648,1.0
SESSION_252649,2.0432203076308695
SESSION_252650,2.5592994141549967
SESSION_252651,1.0
SESSION_252652,3.085163605034035
SESSION_252653,1.0
SESSION_252654,2.8782295693388353
SESSION_252655,12.711238477504516
SESSION_252656,3.0923146239980697
SESSION_252657,5.365242447529422
SESSION_252658,1.0
SESSION_252659,2.8510760166435283
SESSION_252660,7.715409351840891
SESSION_252661,2.0127641429611463
SESSION_252662,2.435853639191697
SESSION_252663,13.043851734248676
SESSION_252664,2.8510760166435283
SESSION_252665,1.0
SESSION_252666,1.0
SESSION_252667,1.0
SESSION_252668,1.0
SESSION_252669,2.853754848056772
SESSION_252670,3.520434901476896
SESSION_252671,9.661017333236485
SESSION_252672,2.5572582524442447
SESSION_252673,9.466348128824945
SESSION_252674,1.0
SESSION_252675,1.0
SESSION_252676,1.0
SESSION_252677,8.373456897214202
SESSION_252678,1.0
SESSION_252679,1.0
SESSION_252680,1.0
SESSION_252681,1.0
SESSION_252682,2.962335374397146
SESSION_252683,1.0
SESSION_252684,1.0
SESSION_252685,1.0
SESSION_252686,3.6875512782779714
SESSION_252687,2.833114953809179
SESSION_252688,1.0
SESSION_252689,3.7403234152294673
SESSION_252690,1.0
SESSION_252691,1.0
SESSION_252692,1.0
SESSION_252693,3.0791224163959767
SESSION_252694,3.7807166266780827
SESSION_252695,2.8578448644387207
SESSION_252696,1.0
SESSION_252697,1.0
SESSION_252698,13.108163231308408
SESSION_252699,25.583930628595798
SESSION_252700,1.0
SESSION_252701,3.5809225415020047
SESSION_252702,1.0
SESSION_252703,3.105167065243979
SESSION_252704,7.920687477189104
SESSION_252705,3.0911385079376483
SESSION_252706,1.0
SESSION_252707,1.0
SESSION_252708,1.0
SESSION_252709,3.0374042817801556
SESSION_252710,1.0
SESSION_252711,3.907704951249715
SESSION_252712,1.0
SESSION_252713,5.055195560425807
SESSION_252714,3.41365195587236
SESSION_252715,8.383141442131011
SESSION_252716,1.0
SESSION_252717,3.056796936988892
SESSION_252718,1.0
SESSION_252719,1.0
SESSION_252720,1.0
SESSION_252721,1.0
SESSION_252722,13.133248081172887
SESSION_252723,3.41365195587236
SESSION_252724,2.3157746516785904
SESSION_252725,1.0
SESSION_252726,3.2988270533289703
SESSION_252727,12.46519615372091
SESSION_252728,3.149107114921755
SESSION_252729,3.1231350214085056
SESSION_252730,2.8213311144747557
SESSION_252731,1.0
SESSION_252732,3.0226024818726582
SESSION_252733,6.722679724319446
SESSION_252734,2.6557646107021156
SESSION_252735,14.765078881660886
SESSION_252736,3.0637540387965823
SESSION_252737,1.0
SESSION_252738,1.0
SESSION_252739,2.775726321180422
SESSION_252740,1.0
SESSION_252741,3.0937855367995293
SESSION_252742,15.785223027775316
SESSION_252743,1.0
SESSION_252744,1.0
SESSION_252745,1.0
SESSION_252746,5.259025044373619
SESSION_252747,3.0856078134512175
SESSION_252748,8.34823334409175
SESSION_252749,3.077251596312953
SESSION_252750,1.0
SESSION_252751,3.2838421943506533
SESSION_252752,9.810660499671094
SESSION_252753,13.531571139805568
SESSION_252754,1.0
SESSION_252755,3.37501739976974
SESSION_252756,8.145950759434008
SESSION_252757,2.560231991299572
SESSION_252758,1.2759256387594409
SESSION_252759,1.0
SESSION_252760,1.0
SESSION_252761,8.794524342903689
SESSION_252762,2.8626981779566476
SESSION_252763,2.862608645631857
SESSION_252764,1.0
SESSION_252765,1.0
SESSION_252766,3.0956053081652226
SESSION_252767,1.0
SESSION_252768,12.46519615372091
SESSION_252769,1.0
SESSION_252770,1.0
SESSION_252771,1.0
SESSION_252772,3.0893111245746114
SESSION_252773,3.0887410617070707
SESSION_252774,3.0968565813806093
SESSION_252775,15.158203093368114
SESSION_252776,1.0
SESSION_252777,12.998950013577812
SESSION_252778,8.341341807929702
SESSION_252779,23.113410103810576
SESSION_252780,10.621151701509286
SESSION_252781,1.0
SESSION_252782,12.46519615372091
SESSION_252783,1.0
SESSION_252784,1.0
SESSION_252785,1.0
SESSION_252786,1.0
SESSION_252787,3.0640112787763822
SESSION_252788,1.0
SESSION_252789,1.0
SESSION_252790,1.0
SESSION_252791,2.888654145412624
SESSION_252792,1.0
SESSION_252793,1.0
SESSION_252794,3.1140761657348968
SESSION_252795,1.0
SESSION_252796,13.226041116780905
SESSION_252797,1.0
SESSION_252798,1.0
SESSION_252799,1.0
SESSION_252800,1.0
SESSION_252801,1.0
SESSION_252802,1.0
SESSION_252803,1.0
SESSION_252804,1.0
SESSION_252805,1.0
SESSION_252806,1.0
SESSION_252807,4.914592199031443
SESSION_252808,1.0
SESSION_252809,1.0
SESSION_252810,1.0
SESSION_252811,2.8599299712264177
SESSION_252812,13.613195237040525
SESSION_252813,2.678726768230858
SESSION_252814,1.0
SESSION_252815,8.704593745251259
SESSION_252816,15.578038858634354
SESSION_252817,1.0
SESSION_252818,1.0
SESSION_252819,1.0
SESSION_252820,1.0
SESSION_252821,2.563334405719989
SESSION_252822,2.5592994141549967
SESSION_252823,1.0
SESSION_252824,10.965561570931321
SESSION_252825,20.35403505561564
SESSION_252826,9.292223787404684
SESSION_252827,5.130618067871157
SESSION_252828,1.0
SESSION_252829,2.5634267639514126
SESSION_252830,1.0
SESSION_252831,1.0
SESSION_252832,3.394302928873377
SESSION_252833,3.0169336276781507
SESSION_252834,2.8490411456557165
SESSION_252835,1.0
SESSION_252836,1.0
SESSION_252837,1.0
SESSION_252838,3.0181803345789073
SESSION_252839,10.035907748035292
SESSION_252840,2.8648906070381632
SESSION_252841,1.0
SESSION_252842,8.289840348545447
SESSION_252843,4.568289426301814
SESSION_252844,1.0
SESSION_252845,1.0
SESSION_252846,5.172219549086286
SESSION_252847,8.901436786546945
SESSION_252848,1.0
SESSION_252849,1.0
SESSION_252850,3.0756817063680124
SESSION_252851,3.095065957295558
SESSION_252852,1.0
SESSION_252853,1.0
SESSION_252854,5.077633804862958
SESSION_252855,3.0856078134512175
SESSION_252856,3.0975205971718287
SESSION_252857,1.0
SESSION_252858,21.849340112620165
SESSION_252859,2.8739900491522694
SESSION_252860,1.0
SESSION_252861,1.0
SESSION_252862,1.0
SESSION_252863,3.0756817063680124
SESSION_252864,1.0
SESSION_252865,1.0
SESSION_252866,1.0
SESSION_252867,1.0
SESSION_252868,1.0
SESSION_252869,1.0
SESSION_252870,2.9102268174254937
SESSION_252871,5.426642086154431
SESSION_252872,3.196043082454306
SESSION_252873,1.0
SESSION_252874,1.0
SESSION_252875,1.0
SESSION_252876,9.142063986717321
SESSION_252877,3.0782528996906446
SESSION_252878,5.359004661791768
SESSION_252879,3.369926507879356
SESSION_252880,2.633883859797329
SESSION_252881,3.0856078134512175
SESSION_252882,2.017398677937203
SESSION_252883,23.15016468032002
SESSION_252884,1.0
SESSION_252885,16.146853029866083
SESSION_252886,1.0
SESSION_252887,5.464666882398678
SESSION_252888,1.0
SESSION_252889,2.8669196015239216
SESSION_252890,1.0
SESSION_252891,1.0
SESSION_252892,2.5616335244116315
SESSION_252893,1.0
SESSION_252894,1.0
SESSION_252895,1.0
SESSION_252896,1.0
SESSION_252897,1.0
SESSION_252898,3.030846146312678
SESSION_252899,1.0
SESSION_252900,1.0
SESSION_252901,5.112091696286246
SESSION_252902,5.274157041809656
SESSION_252903,1.0
SESSION_252904,1.0
SESSION_252905,10.57206769834902
SESSION_252906,1.0
SESSION_252907,3.7302398972210584
SESSION_252908,1.0
SESSION_252909,1.0
SESSION_252910,1.0
SESSION_252911,1.0
SESSION_252912,1.0
SESSION_252913,1.0
SESSION_252914,1.0
SESSION_252915,1.0
SESSION_252916,3.0613032955217743
SESSION_252917,1.0
SESSION_252918,4.690996895170796
SESSION_252919,1.0
SESSION_252920,1.0
SESSION_252921,1.0
SESSION_252922,1.0
SESSION_252923,4.663029912993672
SESSION_252924,5.206696041089815
SESSION_252925,1.0
SESSION_252926,1.0
SESSION_252927,1.0
SESSION_252928,1.0
SESSION_252929,1.0
SESSION_252930,1.0
SESSION_252931,2.575810140522699
SESSION_252932,1.0
SESSION_252933,7.033904776690915
SESSION_252934,2.761948743771038
SESSION_252935,5.213584319468447
SESSION_252936,1.0
SESSION_252937,1.0
SESSION_252938,1.0
SESSION_252939,1.0
SESSION_252940,1.0
SESSION_252941,12.556231516997524
SESSION_252942,1.0
SESSION_252943,1.0
SESSION_252944,1.0
SESSION_252945,1.0
SESSION_252946,2.851873591762861
SESSION_252947,1.0
SESSION_252948,1.0
SESSION_252949,13.719288715665023
SESSION_252950,3.153027619283293
SESSION_252951,1.0
SESSION_252952,10.604675742896994
SESSION_252953,1.0
SESSION_252954,1.0
SESSION_252955,1.0
SESSION_252956,5.351857799559635
SESSION_252957,11.290581299513034
SESSION_252958,1.0
SESSION_252959,1.0
SESSION_252960,1.0
SESSION_252961,5.065256486846931
SESSION_252962,1.0
SESSION_252963,6.756654564131541
SESSION_252964,15.618186495004885
SESSION_252965,2.856880373589088
SESSION_252966,5.245661661984983
SESSION_252967,1.0
SESSION_252968,1.0
SESSION_252969,1.0
SESSION_252970,5.077633804862958
SESSION_252971,1.0
SESSION_252972,1.0
SESSION_252973,1.0
SESSION_252974,1.0
SESSION_252975,1.0
SESSION_252976,1.0
SESSION_252977,1.0
SESSION_252978,1.0
SESSION_252979,1.0
SESSION_252980,5.034818488954331
SESSION_252981,5.055195560425807
SESSION_252982,1.0
SESSION_252983,1.0
SESSION_252984,1.0
SESSION_252985,1.0
SESSION_252986,1.0
SESSION_252987,10.621151701509286
SESSION_252988,1.0
SESSION_252989,2.909866700252581
SESSION_252990,1.0
SESSION_252991,1.0
SESSION_252992,10.832613662872633
SESSION_252993,2.6986504030935534
SESSION_252994,1.0
SESSION_252995,1.0
SESSION_252996,1.0
SESSION_252997,1.0
SESSION_252998,10.621151701509286
SESSION_252999,3.164753174315131
SESSION_253000,3.0658156233100557
SESSION_253001,1.0
SESSION_253002,2.7162923303838653
SESSION_253003,1.0
SESSION_253004,3.4191248783162997
SESSION_253005,7.395503574860085
SESSION_253006,3.04913769718227
SESSION_253007,1.0
SESSION_253008,2.9975941797369647
SESSION_253009,1.0
SESSION_253010,5.274157041809656
SESSION_253011,1.0
SESSION_253012,3.0307460290283252
SESSION_253013,3.0863031081417063
SESSION_253014,8.575189493267805
SESSION_253015,2.855888143067466
SESSION_253016,1.0
SESSION_253017,2.998397772108655
SESSION_253018,1.0
SESSION_253019,1.0
SESSION_253020,1.0
SESSION_253021,23.685350453674925
SESSION_253022,5.077633804862958
SESSION_253023,1.0
SESSION_253024,1.0
SESSION_253025,1.0
SESSION_253026,1.0
SESSION_253027,1.0
SESSION_253028,1.0
SESSION_253029,1.0
SESSION_253030,3.0829757607541723
SESSION_253031,5.077633804862958
SESSION_253032,1.0
SESSION_253033,5.087694731284081
SESSION_253034,1.0
SESSION_253035,6.519460607426237
SESSION_253036,5.087694731284081
SESSION_253037,1.0
SESSION_253038,2.9454021286081007
SESSION_253039,1.0
SESSION_253040,2.560231991299572
SESSION_253041,1.0
SESSION_253042,1.0
SESSION_253043,1.0
SESSION_253044,5.213025111636913
SESSION_253045,1.0
SESSION_253046,13.621643426289014
SESSION_253047,1.0
SESSION_253048,1.0
SESSION_253049,1.0
SESSION_253050,1.0
SESSION_253051,6.000325856463664
SESSION_253052,5.159547327003431
SESSION_253053,2.8641793915452185
SESSION_253054,5.055195560425807
SESSION_253055,1.0
SESSION_253056,3.343728666182683
SESSION_253057,1.0
SESSION_253058,1.0
SESSION_253059,3.0856078134512175
SESSION_253060,1.0
SESSION_253061,1.0
SESSION_253062,2.5709709071919993
SESSION_253063,1.0
SESSION_253064,1.0
SESSION_253065,1.0
SESSION_253066,2.958125743147454
SESSION_253067,10.135765705282278
SESSION_253068,2.699039849067068
SESSION_253069,2.7833385852878845
SESSION_253070,1.0
SESSION_253071,1.0
SESSION_253072,1.0
SESSION_253073,1.0
SESSION_253074,1.0
SESSION_253075,1.0
SESSION_253076,1.0
SESSION_253077,1.0
SESSION_253078,1.0
SESSION_253079,1.0
SESSION_253080,5.361480835973571
SESSION_253081,1.0
SESSION_253082,1.0
SESSION_253083,2.622585404043844
SESSION_253084,1.0
SESSION_253085,1.0
SESSION_253086,1.0
SESSION_253087,3.393715767311177
SESSION_253088,5.655889728619709
SESSION_253089,15.195916410879331
SESSION_253090,1.0
SESSION_253091,3.1096736148904953
SESSION_253092,1.0
SESSION_253093,1.0
SESSION_253094,1.0
SESSION_253095,3.0599837637162812
SESSION_253096,1.0
SESSION_253097,1.0
SESSION_253098,1.0
SESSION_253099,4.145601385558312
SESSION_253100,3.2301519698688512
SESSION_253101,3.091193087042122
SESSION_253102,1.0
SESSION_253103,1.0
SESSION_253104,2.938860797959405
SESSION_253105,3.1463310164128795
SESSION_253106,1.0
SESSION_253107,1.0
SESSION_253108,2.81902329032043
SESSION_253109,1.0
SESSION_253110,2.6843807483387803
SESSION_253111,1.0
SESSION_253112,1.0
SESSION_253113,2.047213072989836
SESSION_253114,1.0
SESSION_253115,11.332825434766374
SESSION_253116,1.0
SESSION_253117,7.793239660647195
SESSION_253118,1.0
SESSION_253119,1.0
SESSION_253120,1.0
SESSION_253121,1.0
SESSION_253122,1.0
SESSION_253123,3.0681801847609957
SESSION_253124,1.0
SESSION_253125,1.0
SESSION_253126,5.2879189815966035
SESSION_253127,1.0
SESSION_253128,2.854517154493658
SESSION_253129,1.0
SESSION_253130,3.0939276155347466
SESSION_253131,3.0713351333201184
SESSION_253132,1.0
SESSION_253133,1.0
SESSION_253134,3.079334944346512
SESSION_253135,1.0
SESSION_253136,5.218015615404998
SESSION_253137,4.087798499094907
SESSION_253138,2.7276196505405297
SESSION_253139,1.0
SESSION_253140,1.0
SESSION_253141,3.0674021164198506
SESSION_253142,1.0
SESSION_253143,2.854985209189191
SESSION_253144,1.0
SESSION_253145,3.079082711858084
SESSION_253146,1.0
SESSION_253147,1.0
SESSION_253148,1.0
SESSION_253149,9.722068152201413
SESSION_253150,1.0
SESSION_253151,1.0
SESSION_253152,3.0613032955217743
SESSION_253153,1.0
SESSION_253154,2.5624018285754135
SESSION_253155,1.0
SESSION_253156,1.0
SESSION_253157,1.0
SESSION_253158,1.0
SESSION_253159,1.0
SESSION_253160,1.0
SESSION_253161,4.751084416080989
SESSION_253162,1.0
SESSION_253163,1.0
SESSION_253164,1.0
SESSION_253165,3.0856078134512175
SESSION_253166,2.9690825362276803
SESSION_253167,1.0
SESSION_253168,12.488307924791593
SESSION_253169,1.0
SESSION_253170,1.0
SESSION_253171,3.0937855367995293
SESSION_253172,1.0
SESSION_253173,1.0
SESSION_253174,1.0
SESSION_253175,3.079730405576752
SESSION_253176,1.0
SESSION_253177,10.621151701509286
SESSION_253178,1.0
SESSION_253179,1.0
SESSION_253180,1.0
SESSION_253181,1.0
SESSION_253182,1.0
SESSION_253183,2.384608615348345
SESSION_253184,2.8510534377143006
SESSION_253185,3.4033402786505658
SESSION_253186,1.0
SESSION_253187,1.0
SESSION_253188,4.548185602957229
SESSION_253189,7.821977915908012
SESSION_253190,1.0
SESSION_253191,2.988643797479669
SESSION_253192,1.0
SESSION_253193,1.0
SESSION_253194,1.0
SESSION_253195,2.5035942006139265
SESSION_253196,1.0
SESSION_253197,1.0
SESSION_253198,13.075252195154752
SESSION_253199,1.0
SESSION_253200,3.066715956814913
SESSION_253201,1.0
SESSION_253202,3.0438232470071513
SESSION_253203,1.0
SESSION_253204,1.0
SESSION_253205,5.195577370967848
SESSION_253206,1.0
SESSION_253207,1.0
SESSION_253208,3.1378313024519646
SESSION_253209,1.0
SESSION_253210,1.0
SESSION_253211,3.1474714093428178
SESSION_253212,1.0
SESSION_253213,1.0
SESSION_253214,1.0
SESSION_253215,1.0
SESSION_253216,1.0
SESSION_253217,1.0
SESSION_253218,1.0
SESSION_253219,1.0
SESSION_253220,2.8337933092850904
SESSION_253221,1.0
SESSION_253222,33.11174679167547
SESSION_253223,8.433014996371112
SESSION_253224,2.407450623448807
SESSION_253225,11.61859733680924
SESSION_253226,5.1833591064232545
SESSION_253227,5.4657455896063025
SESSION_253228,5.077633804862958
SESSION_253229,5.237383215249787
SESSION_253230,1.0
SESSION_253231,5.083782858431842
SESSION_253232,2.9738111642741085
SESSION_253233,1.0
SESSION_253234,3.1430808368510146
SESSION_253235,4.100489986045695
SESSION_253236,13.349609253822821
SESSION_253237,1.0
SESSION_253238,1.0
SESSION_253239,7.489026634151703
SESSION_253240,1.0
SESSION_253241,1.0
SESSION_253242,5.087694731284081
SESSION_253243,1.0
SESSION_253244,1.0
SESSION_253245,1.0
SESSION_253246,1.0
SESSION_253247,2.630205563344842
SESSION_253248,1.0
SESSION_253249,2.0166486433341917
SESSION_253250,1.0
SESSION_253251,2.9970499506143096
SESSION_253252,2.955291036525344
SESSION_253253,13.016062354115485
SESSION_253254,1.0
SESSION_253255,1.0
SESSION_253256,2.854803232612797
SESSION_253257,8.794524342903689
SESSION_253258,1.0
SESSION_253259,2.8510760166435283
SESSION_253260,1.0
SESSION_253261,9.354486921025643
SESSION_253262,1.0
SESSION_253263,1.0
SESSION_253264,3.0856078134512175
SESSION_253265,2.8363895843862807
SESSION_253266,10.621151701509286
SESSION_253267,1.0
SESSION_253268,1.0
SESSION_253269,7.184090500411287
SESSION_253270,1.0
SESSION_253271,9.130425578271758
SESSION_253272,13.90134288224841
SESSION_253273,1.0
SESSION_253274,3.0399178152302553
SESSION_253275,7.080456931637541
SESSION_253276,1.0
SESSION_253277,2.8426810116091237
